Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_date,Auction_count,Appraisal_company,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Share_auction_YorN,Specific,Close_date,Close_result,point.y,point.x,addr_en,Hammer_price
575,random,general,504951632,2016-12-13 00:00:00,1,YM감정,0,224289.1,40.55,40.55,84.8,84.8,1160000000,1160000000,2017-05-22 00:00:00,2017-05-22 00:00:00,successfull bid,Company or Group,잠실엘스 137 building. 21 floor. 2104 no.,Apartment,2009-02-03 00:00:00,23,21,N,,2017-07-05 00:00:00,dividend,37.512932799999994,127.08148390000001,Hangaram-ro  Songpa-gu  Seoul,0
576,forced,general,180000000,2016-12-16 00:00:00,1,경인감정,0,4258.0,10.57,10.57,33.71,33.71,250000000,250000000,2017-05-15 00:00:00,2017-05-15 00:00:00,successfull bid,private,에스케이허브진 11 floor. 1108 no.,Apartment & stores,2004-11-24 00:00:00,15,11,N,,2017-07-12 00:00:00,dividend,37.535195200000004,127.13280929999999,Cheonho-daero  Gangdong-gu  Seoul,0
577,random,general,251529993,2016-12-18 00:00:00,2,하보나감정,1,5739.1,27.71,27.71,84.99,84.99,450000000,360000000,2017-07-24 00:00:00,2017-08-28 00:00:00,successfull bid,Company or Group,중앙하이츠 101 building. 3 floor. 301 no.,Apartment,1999-01-30 00:00:00,16,3,N,,2017-10-25 00:00:00,dividend,37.547357899999994,127.1300087,Yangjae-daero  Gangdong-gu  Seoul,0
578,random,general,381990877,2016-12-15 00:00:00,1,성산감정,0,65300.3,39.42,39.42,84.98,84.98,615000000,615000000,2017-08-07 00:00:00,2017-08-07 00:00:00,successfull bid,Company or Group,프라이어팰리스 105 building. 14 floor. 1404 no.,Apartment,2007-09-06 00:00:00,30,14,N,,2017-09-27 00:00:00,dividend,37.5535085,127.13950530000001,Olympic-ro  Gangdong-gu  Seoul,0
584,random,general,300000000,2016-12-30 00:00:00,1,이응감정,0,43239.8,34.25,34.25,84.71,84.71,627000000,627000000,2017-10-23 00:00:00,2017-10-23 00:00:00,successfull bid,Company or Group,금호동대우 105 building. 14 floor. 1402 no.,Apartment,2001-09-10 00:00:00,24,14,N,,2018-01-24 00:00:00,dividend,37.5459787,127.01977679999999,Dokseodang-ro  Seongdong-gu  Seoul,0
589,random,general,790000000,2016-01-15 00:00:00,1,화인감정,0,303484.0,74.5,74.5,103.54,103.54,1200000000,1200000000,2016-09-05 00:00:00,2016-09-05 00:00:00,successfull bid,Company or Group,잠실주공 523 building. 9 floor. 908 no.,Apartment,1998-09-01 00:00:00,15,9,N,,2016-11-25 00:00:00,dividend,37.5127271,127.0951166,Hangaram-ro  Songpa-gu  Seoul,0
590,random,general,547200000,2016-01-22 00:00:00,1,대건감정,0,28959.7,101.44,101.44,169.44,169.44,843000000,843000000,2016-07-25 00:00:00,2016-07-25 00:00:00,successfull bid,Company or Group,미성 3 building. 6 floor. 602 no.,Apartment,1985-02-08 00:00:00,14,6,N,,2016-10-07 00:00:00,dividend,37.5060284,127.1192987,Olympic-ro  Songpa-gu  Seoul,0
593,random,general,300000000,2016-03-17 00:00:00,2,태양감정,1,9860.2,27.59,27.59,136.24,136.24,700000000,560000000,2016-12-05 00:00:00,2017-01-09 00:00:00,successfull bid,Company or Group,송파성원상떼빌 101 building. 16 floor. 1608 no.,Apartment & stores,2006-06-27 00:00:00,24,16,N,,2017-03-22 00:00:00,dividend,37.4950438,127.1204134,Songpa-daero 36-gil  Songpa-gu  Seoul,0
594,forced,general,196711246,2016-04-22 00:00:00,2,라온감정,1,5745.7,19.12,19.12,130.55,130.55,706000000,564800000,2016-12-19 00:00:00,2017-03-06 00:00:00,successfull bid,private,삼성쉐르빌 101 building. 24 floor. 2406 no.,Apartment & stores,2001-12-29 00:00:00,24,24,N,,2017-05-10 00:00:00,dividend,37.5399785,127.0948021,Neungdong-ro  Gwangjin-gu  Seoul,0
597,random,general,229064598,2016-05-20 00:00:00,2,YM이타감정,1,27664.0,54.0,54.0,84.36,84.36,447000000,357600000,2016-12-12 00:00:00,2017-01-16 00:00:00,successfull bid,Company or Group,둔촌동현대 10 building. 1 floor. 110 no.,Apartment,1992-09-24 00:00:00,14,1,N,,2017-04-19 00:00:00,dividend,37.5317776,127.14654920000001,Dongnam-ro  Gangdong-gu  Seoul,0
602,random,general,400000000,2016-11-15 00:00:00,2,한국씨티감정,1,0.0,0.0,0.0,84.83,84.83,500000000,400000000,2017-03-06 00:00:00,2017-04-10 00:00:00,successfull bid,Company or Group,강일리버파크 801 building. 3 floor. 303 no.,Apartment,2009-03-25 00:00:00,14,3,N,대지권미등기이나분양대금을완납하여대지권을취득하였다는서울주택도시공사의사실조회회신이있음,2017-06-14 00:00:00,dividend,37.5607222,127.1762695,Arisu-ro 93ga-gil  Gangdong-gu  Seoul,0
605,forced,general,343908286,2017-01-25 00:00:00,1,신상민감정,0,7088.0,40.93,40.93,92.4,92.4,728000000,728000000,2018-01-22 00:00:00,2018-01-22 00:00:00,successfull bid,Company or Group,워커힐푸르지오 101 building. 4 floor. 402 no.,Apartment,1987-03-24 00:00:00,11,4,N,,2018-03-14 00:00:00,dividend,37.5496938,127.1088389,Gwangnaru-ro  Gwangjin-gu  Seoul,0
607,random,general,1330945638,2017-02-02 00:00:00,1,현감정,0,122682.0,64.51,64.51,135.82,135.82,1450000000,1450000000,2018-01-22 00:00:00,2018-01-22 00:00:00,successfull bid,Company or Group,레이크팰리스 135 building. 4 floor. 401 no.,Apartment,2007-02-26 00:00:00,30,4,N,,2018-03-28 00:00:00,dividend,37.5092711,127.09429420000001,Hangaram-ro  Songpa-gu  Seoul,0
608,random,general,700000000,2017-02-10 00:00:00,2,가인감정,1,15580.6,25.64,25.64,84.86,84.86,614000000,491200000,2017-08-07 00:00:00,2017-09-11 00:00:00,successfull bid,Company or Group,청구 103 building. 5 floor. 509 no.,Apartment,1996-07-30 00:00:00,23,5,N,,2018-05-30 00:00:00,dividend,37.5425784,127.0962915,Gwangnaru-ro  Gwangjin-gu  Seoul,0
609,forced,general,100000000,2017-02-13 00:00:00,1,정용규감정,0,7650.3,31.25,31.25,84.99,84.99,550000000,550000000,2017-09-04 00:00:00,2017-09-04 00:00:00,successfull bid,private,",-66,-75,-76 구의7단지조합현대 702 building. 17 floor. 1701 no.",Apartment,1998-01-17 00:00:00,22,17,N,,2017-11-08 00:00:00,dividend,37.5368834,127.09098970000001,Neungdong-ro  Gwangjin-gu  Seoul,0
610,random,general,266286855,2017-02-28 00:00:00,1,한감정,0,11965.2,21.37,21.37,59.21,59.21,310000000,310000000,2017-12-18 00:00:00,2017-12-18 00:00:00,successfull bid,Company or Group,",-1 건영 101 building. 8 floor. 802 no.",Apartment,2000-06-30 00:00:00,24,8,N,,2018-02-28 00:00:00,dividend,37.555964700000004,127.07098149999999,Achasan-ro  Seongdong-gu  Seoul,0
613,forced,general,80000000,2017-02-28 00:00:00,1,한국기업가치감정,0,4018.1,44.43,44.43,84.99,84.99,650000000,650000000,2018-01-22 00:00:00,2018-01-22 00:00:00,successfull bid,private,브라운스톤금호2차 201 building. 4 floor. 403 no.,Apartment,2010-02-23 00:00:00,15,4,N,,2018-03-14 00:00:00,dividend,37.547619299999994,127.01536170000001,Dokseodang-ro  Seongdong-gu  Seoul,0
619,random,general,526729981,2017-04-14 00:00:00,1,일신감정,0,34357.0,58.16,58.16,84.76,84.76,674000000,674000000,2017-10-30 00:00:00,2017-10-30 00:00:00,successfull bid,Company or Group,삼익그린맨션 507 building. 15 floor. 1603 no.,Apartment,1984-11-08 00:00:00,15,15,N,,2017-12-13 00:00:00,dividend,37.5510643,127.14791389999999,Myeongil-ro  Gangdong-gu  Seoul,0
623,random,general,565804276,2017-05-10 00:00:00,2,대건감정,1,2782.2,24.6,24.6,180.52,180.52,938000000,750400000,2017-12-04 00:00:00,2018-01-29 00:00:00,successfull bid,Company or Group,",-1 송파롯데캐슬파인힐 22 floor. 2202 no.",Apartment & stores,2004-02-18 00:00:00,29,22,N,,2018-04-11 00:00:00,dividend,37.4943958,127.12155770000001,Songpa-daero 36-gil  Songpa-gu  Seoul,0
626,random,general,10000000,2017-07-06 00:00:00,2,라온감정,1,801.7,40.96,40.96,84.93,84.93,402000000,321600000,2018-01-15 00:00:00,2018-02-19 00:00:00,successfull bid,Company or Group,",-35,-41,-42 예다움 6 floor. 602 no.",Apartment,2004-06-03 00:00:00,7,6,N,,2018-04-24 00:00:00,dividend,37.55470379999999,127.09218519999999,Yongmasan-ro  Gwangjin-gu  Seoul,0
630,random,general,422637818,2017-11-07 00:00:00,1,공감감정,0,24664.7,71.11,71.11,130.17,130.17,1340000000,1340000000,2018-03-19 00:00:00,2018-03-19 00:00:00,successfull bid,Company or Group,광장힐스테이트 1401 building. 20 floor. 2004 no.,Apartment,2012-04-12 00:00:00,25,20,N,,2018-05-16 00:00:00,dividend,37.543289200000004,127.09967749999998,Gwangnaru-ro  Gwangjin-gu  Seoul,0
635,random,general,220151521,2017-05-09 00:00:00,1,강진감정,0,11965.2,20.59,20.59,59.83,59.83,334000000,334000000,2018-02-05 00:00:00,2018-02-05 00:00:00,successfull bid,Company or Group,",-1 건영 102 building. 9 floor. 905 no.",Apartment,2000-06-30 00:00:00,25,9,N,,2018-04-04 00:00:00,dividend,37.555964700000004,127.07098149999999,Achasan-ro  Seongdong-gu  Seoul,0
636,random,general,85755708,2017-05-26 00:00:00,1,경인감정,0,608.4,46.8,46.8,84.64,84.64,410000000,410000000,2018-01-15 00:00:00,2018-01-15 00:00:00,successfull bid,Company or Group,",-1 동북아스위트힐 5 floor. 503 no.",Apartment,2006-04-25 00:00:00,5,5,N,,2018-03-27 00:00:00,dividend,37.551654299999996,127.10980890000002,Gwangnaru-ro  Gwangjin-gu  Seoul,0
637,random,general,714046382,2015-10-30 00:00:00,5,가인감정,4,23235.7,50.5,50.5,124.02,124.02,2100000000,1344000000,2016-05-31 00:00:00,2017-04-25 00:00:00,successfull bid,Company or Group,래미안첼리투스 102 building. 18 floor. 1801 no.,Apartment,2016-01-28 00:00:00,42,18,N,,2017-07-13 00:00:00,dividend,37.5172011,126.98000049999999,Ichon-ro  Yongsan-gu  Seoul,0
639,random,general,279903498,2013-11-06 00:00:00,1,생림감정,0,1970.5,41.86,41.86,84.84,84.84,440000000,440000000,2016-04-26 00:00:00,2016-04-26 00:00:00,successfull bid,Company or Group,삼익플라주서교1차 9 floor. 905 no.,Apartment,2008-01-28 00:00:00,10,9,N,,2016-07-07 00:00:00,dividend,37.557809000000006,126.91791129999999,Wausan-ro  Mapo-gu  Seoul,0
640,random,general,350000000,2013-10-29 00:00:00,3,이송만감정,1,39846.1,44.3,44.3,84.78,84.78,418000000,334400000,2014-02-18 00:00:00,2017-02-21 00:00:00,successfull bid,Company or Group,무악청구 112 building. 10 floor. 1002 no.,Apartment,1994-07-26 00:00:00,12,10,N,,2017-05-12 00:00:00,dividend,37.581546200000005,126.95222290000001,Tongil-ro 34-gil  Seodaemun-gu  Seoul,0
641,random,general,210000000,2013-10-29 00:00:00,3,생림감정,2,618.0,32.58,32.58,59.5,59.5,250000000,160000000,2016-12-20 00:00:00,2017-03-14 00:00:00,successfull bid,private,",-10 예성그린 8 floor. 801 no.",Apartment,2013-04-04 00:00:00,8,8,N,"
",2017-05-25 00:00:00,dividend,37.5971203,126.9072494,Galhyeon-ro 3ga-gil  Eunpyeong-gu  Seoul,0
650,forced,general,381826053,2014-10-02 00:00:00,7,구수미감정,4,15013.5,50.19,50.19,84.99,84.99,550000000,225280000,2015-10-13 00:00:00,2016-07-26 00:00:00,successfull bid,Company or Group,북한산래미안 102 building. 12 floor. 1205 no.,Apartment,2011-09-15 00:00:00,15,12,N,,2016-10-06 00:00:00,dividend,37.6114318,126.93862479999999,Tongil-ro  Eunpyeong-gu  Seoul,0
653,random,general,51480000,2014-11-10 00:00:00,4,청림감정,3,41403.1,47.81,47.81,84.59,84.59,420000000,215040000,2016-04-12 00:00:00,2016-07-26 00:00:00,successfull bid,Company or Group,",-1 백련산힐스테이트2차 207 building. 1 floor. 102 no.",Apartment,2015-12-09 00:00:00,15,1,N,,2016-10-06 00:00:00,dividend,37.591237400000004,126.9237041,Tongil-ro 78-gil  Eunpyeong-gu  Seoul,0
659,forced,general,15493920,2015-01-03 00:00:00,2,대신감정,1,1171.0,65.08,65.08,84.15,84.15,280000000,224000000,2016-03-22 00:00:00,2016-04-26 00:00:00,successfull bid,Company or Group,",-13 신계 7 floor. 702 no.",Apartment,2003-07-21 00:00:00,7,7,N,,2016-06-28 00:00:00,dividend,37.5971872,126.9411193,Pobangteo 2na-gil  Seodaemun-gu  Seoul,0
661,random,individual,12498154341,2015-01-23 00:00:00,2,우민감정,1,111832.3,117.06,117.06,226.56,226.56,1650000000,1320000000,2015-11-17 00:00:00,2016-06-21 00:00:00,successfull bid,Company or Group,", 271-2, 용산동6가 69-120 신동아 12 building. 1 floor. 102 no.",Apartment,1984-07-27 00:00:00,13,1,N,,2016-08-18 00:00:00,dividend,37.5180956,126.98740409999999,Itaewon-ro  Yongsan-gu  Seoul,0
662,forced,general,195285771,2015-01-23 00:00:00,2,구수미감정,1,0.0,0.0,0.0,84.93,75.99,241579000,193263000,2016-08-02 00:00:00,2016-09-06 00:00:00,successfull bid,private,한솔 101 building. 3 floor. 307 no.,Apartment,1997-12-31 00:00:00,15,3,Y,,2016-11-10 00:00:00,dividend,37.6181006,126.9100162,Tongil-ro  Eunpyeong-gu  Seoul,0
666,random,general,408800000,2015-03-24 00:00:00,2,미소감정,1,42369.0,58.57,58.57,120.14,120.14,516000000,412800000,2016-05-24 00:00:00,2016-06-28 00:00:00,successfull bid,Company or Group,홍제한양 109 building. 2 floor. 202 no.,Apartment,1993-06-21 00:00:00,15,2,N,,2016-08-26 00:00:00,dividend,37.583005799999995,126.9475449,Tongil-ro 34-gil  Seodaemun-gu  Seoul,0
670,random,individual,3000000000,2015-05-18 00:00:00,3,동부감정,2,11013.9,32.66,32.66,139.7,139.7,1600000000,1024000000,2015-12-01 00:00:00,2016-04-26 00:00:00,successfull bid,Company or Group,파크타워 17 floor. 105-1702 no.,Apartment & stores,2009-05-29 00:00:00,34,17,N,,2016-07-19 00:00:00,dividend,37.5232263,126.973072,Hangang-daero 30-gil  Yongsan-gu  Seoul,0
673,random,general,455277685,2015-06-23 00:00:00,2,미소감정,1,12155.2,18.66,18.66,59.55,59.55,539000000,431200000,2016-04-26 00:00:00,2016-05-31 00:00:00,successfull bid,Company or Group,",401 현대한강 101 building. 4 floor. 402 no.",Apartment,1997-03-25 00:00:00,21,4,N,,2016-08-30 00:00:00,dividend,37.5233177,126.95755109999999,Ichon-ro  Yongsan-gu  Seoul,0
674,forced,general,224616437,2015-06-11 00:00:00,1,명문감정,0,686.6,42.6,42.6,100.53,100.53,321000000,321000000,2017-03-21 00:00:00,2017-03-21 00:00:00,successfull bid,private,신호 7 floor. 701 no.,Apartment,1111-11-11 00:00:00,11,7,N,,2017-06-07 00:00:00,dividend,37.6129214,126.9130653,Yeonseo-ro  Eunpyeong-gu  Seoul,0
687,forced,general,55000000,2015-08-05 00:00:00,4,한성감정,3,724.0,50.02,50.02,118.22,118.22,390000000,199680000,2016-06-07 00:00:00,2016-09-20 00:00:00,successfull bid,private,",-82,-83,-51,-90,-91,-92,-93,-94,-95 인왕드림빌 1 floor. 102 no.",Apartment & stores,2004-06-28 00:00:00,7,1,N,,2016-12-08 00:00:00,dividend,37.584460299999996,126.94811670000001,Tongil-ro 34-gil  Seodaemun-gu  Seoul,0
688,random,general,653973512,2015-08-03 00:00:00,2,계산감정,1,15856.9,24.74,24.74,84.78,84.78,780000000,624000000,2016-04-19 00:00:00,2016-05-24 00:00:00,successfull bid,Company or Group,",396,397,398 대림 105 building. 5 floor. 505 no.",Apartment,1994-12-16 00:00:00,22,5,N,,2016-07-25 00:00:00,dividend,37.5250529,126.95505790000001,Ichon-ro  Yongsan-gu  Seoul,0
696,forced,individual,100000000,2015-08-28 00:00:00,2,자연감정,1,1755.0,20.71,20.71,71.1,71.1,432000000,345600000,2016-04-26 00:00:00,2016-05-31 00:00:00,successfull bid,private,",362-27 예미원 4 floor. 405 no.",Apartment & stores,1971-03-31 00:00:00,7,4,N,,2016-09-08 00:00:00,dividend,37.554734100000005,126.95794380000001,Mapo-daero  Mapo-gu  Seoul,0
700,forced,individual,100000000,2015-08-28 00:00:00,2,자연감정,1,1755.0,14.44,14.44,49.58,49.58,286000000,228800000,2016-04-26 00:00:00,2016-05-31 00:00:00,successfull bid,private,",362-27 예미원 4 floor. 413 no.",Apartment & stores,1971-03-31 00:00:00,7,4,N,,2016-09-08 00:00:00,dividend,37.554734100000005,126.95794380000001,Mapo-daero  Mapo-gu  Seoul,0
704,forced,individual,100000000,2015-08-28 00:00:00,2,자연감정,1,1755.0,17.29,17.29,59.36,59.36,346000000,276800000,2016-04-26 00:00:00,2016-05-31 00:00:00,successfull bid,private,",362-27 예미원 5 floor. 508 no.",Apartment & stores,1971-03-31 00:00:00,7,5,N,,2016-09-08 00:00:00,dividend,37.554734100000005,126.95794380000001,Mapo-daero  Mapo-gu  Seoul,0
714,forced,individual,100000000,2015-08-28 00:00:00,1,자연감정,0,1755.0,19.3,19.3,66.24,66.24,402000000,402000000,2016-04-26 00:00:00,2016-04-26 00:00:00,successfull bid,private,",362-27 예미원 6 floor. 613 no.",Apartment & stores,1971-03-31 00:00:00,7,6,N,,2016-09-08 00:00:00,dividend,37.554734100000005,126.95794380000001,Mapo-daero  Mapo-gu  Seoul,0
717,forced,individual,100000000,2015-08-28 00:00:00,1,자연감정,0,1755.0,23.06,23.06,79.16,79.16,457000000,457000000,2016-04-26 00:00:00,2016-04-26 00:00:00,successfull bid,private,",362-27 예미원 7 floor. 706 no.",Apartment & stores,1971-03-31 00:00:00,7,7,N,,2016-09-08 00:00:00,dividend,37.554734100000005,126.95794380000001,Mapo-daero  Mapo-gu  Seoul,0
719,forced,individual,100000000,2015-08-28 00:00:00,2,자연감정,1,1755.0,19.3,19.3,66.24,66.24,398000000,318400000,2016-04-26 00:00:00,2016-05-31 00:00:00,successfull bid,private,",362-27 예미원 7 floor. 709 no.",Apartment & stores,1971-03-31 00:00:00,7,7,N,,2016-09-08 00:00:00,dividend,37.554734100000005,126.95794380000001,Mapo-daero  Mapo-gu  Seoul,0
720,random,general,221171906,2015-05-06 00:00:00,1,계산감정,0,159088.0,48.97,48.97,84.92,84.92,560000000,560000000,2016-10-04 00:00:00,2016-10-04 00:00:00,successfull bid,Company or Group,",478,474,470,469 DMC래미안이편한세상 115 building. 27 floor. 2702 no.",Apartment,2014-05-13 00:00:00,35,27,N,,2016-12-02 00:00:00,dividend,37.5728371,126.9104226,Jeungga-ro 20ga-gil  Seodaemun-gu  Seoul,0
721,random,general,300000000,2015-08-03 00:00:00,2,기린감정,1,42369.0,42.31,42.31,84.77,84.77,400000000,320000000,2016-04-26 00:00:00,2016-05-31 00:00:00,successfull bid,Company or Group,홍제한양 102 building. 2 floor. 205 no.,Apartment,1993-06-21 00:00:00,15,2,N,,2016-08-25 00:00:00,dividend,37.583005799999995,126.9475449,Tongil-ro 34-gil  Seodaemun-gu  Seoul,0
731,random,general,31255033,2015-12-01 00:00:00,1,동부감정,0,175787.5,51.01,51.01,59.43,59.43,452000000,452000000,2016-08-16 00:00:00,2016-08-16 00:00:00,successfull bid,Company or Group,",450 성산시영 7 building. 4 floor. 404 no.",Apartment,1986-11-17 00:00:00,14,4,N,,2016-10-19 00:00:00,dividend,37.572063,126.9021265,World Cup-ro 20-gil  Mapo-gu  Seoul,0
732,random,general,323138988,2015-10-07 00:00:00,1,엘리트감정,0,25955.1,37.17,37.17,84.99,84.99,365000000,365000000,2016-05-03 00:00:00,2016-05-03 00:00:00,successfull bid,Company or Group,문화촌현대 104 building. 4 floor. 402 no.,Apartment,2002-12-28 00:00:00,17,4,N,,2016-07-14 00:00:00,dividend,37.5921805,126.9494456,Tongil-ro 34-gil  Seodaemun-gu  Seoul,0
745,random,general,870000000,2015-12-16 00:00:00,2,도시감정,1,1666.0,88.4,88.4,222.69,222.69,2210000000,1768000000,2016-08-16 00:00:00,2017-03-28 00:00:00,successfull bid,private,트윈빌 6 floor. 602 no.,Apartment,2009-02-26 00:00:00,7,6,N,,2017-06-09 00:00:00,dividend,37.5339652,127.01037109999999,Usadan-ro 10na-gil  Yongsan-gu  Seoul,0
746,random,general,120000000,2015-12-03 00:00:00,2,AYR감정,1,323.3,26.9,26.9,71.04,71.04,203000000,162400000,2016-05-24 00:00:00,2016-06-28 00:00:00,successfull bid,Company or Group,린든빌 2 floor. 201 no.,Apartment & stores,2007-11-13 00:00:00,8,2,N,,2016-09-29 00:00:00,dividend,37.596435799999995,126.9102759,Galhyeon-ro 3ga-gil  Eunpyeong-gu  Seoul,0
748,random,general,197219064,2015-12-23 00:00:00,2,다원감정,1,496.0,33.3,33.3,95.76,95.76,280000000,224000000,2016-05-31 00:00:00,2016-07-05 00:00:00,successfull bid,Company or Group,교수 B building. 2 floor. 201 no.,Apartment,2006-08-30 00:00:00,7,2,N,,2016-09-09 00:00:00,dividend,37.5824255,126.93420060000001,Pobangteo 2na-gil  Seodaemun-gu  Seoul,0
751,forced,general,115000000,2017-07-21 00:00:00,3,한성감정,1,1107.0,44.15,44.15,96.69,96.69,290000000,232000000,2016-08-02 00:00:00,2017-10-31 00:00:00,successfull bid,private,학산빌라 4 floor. 402 no.,Apartment,2004-06-08 00:00:00,4,4,N,,2017-12-27 00:00:00,dividend,37.5653354,126.90636880000001,World Cup-ro 20-gil  Mapo-gu  Seoul,0
752,random,general,212450240,2015-12-17 00:00:00,2,계산감정,1,8522.4,49.72,49.72,84.42,84.42,274000000,219200000,2016-05-31 00:00:00,2016-07-05 00:00:00,successfull bid,Company or Group,",-2 뉴신사신성 101 building. 14 floor. 1407 no.",Apartment,1994-01-11 00:00:00,15,14,N,,2016-09-22 00:00:00,dividend,37.5932906,126.906672,Galhyeon-ro 3ga-gil  Eunpyeong-gu  Seoul,0
753,random,general,517247503,2015-12-21 00:00:00,2,강남감정,1,15856.9,24.74,24.74,84.78,84.78,866000000,692800000,2016-07-12 00:00:00,2016-08-16 00:00:00,successfull bid,Company or Group,",396,397,398 대림 103 building. 15 floor. 1502 no.",Apartment,1994-12-16 00:00:00,22,15,N,,2016-10-24 00:00:00,dividend,37.5250529,126.95505790000001,Ichon-ro  Yongsan-gu  Seoul,0
756,random,general,50000000,2016-01-09 00:00:00,2,선감정,1,507.7,33.23,33.23,84.82,84.82,267000000,213600000,2016-06-28 00:00:00,2016-08-02 00:00:00,successfull bid,Company or Group,대운 1 floor. 101 no.,Apartment,2001-04-07 00:00:00,6,1,N,,2016-10-13 00:00:00,dividend,37.6005598,126.9112385,Galhyeon-ro 3ga-gil  Eunpyeong-gu  Seoul,0
